Current RunId:
 6ed078d9-296b-471e-920c-bf2bb891eb7d
,name,description,b_name,url,issue-key,finding-key,severity,state,status,cwe,path,checker,app_name
10,Dereference null return value,"Return value of function which returns null is dereferenced without checking.If the function actually returns a null reference, a null reference exception will occur.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/3dc2f750b4601017914a08f6d57f1959e152161a402c3b5ff2a938db0eab7760,3dc2f750b4601017914a08f6d57f1959e152161a402c3b5ff2a938db0eab7760,cc79c170b2cc7dfaaa2c2f1c5e76a6c8,7.5,opened,,CWE-476,tools/Message_Generator_Utility/Message_Generator_Utility/Program.cs,NULL_RETURNS,IntegrationServer
11,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/4083c72e5b51e30622262d497b056df2ef01c36ef31209636fa7170d1371ab51,4083c72e5b51e30622262d497b056df2ef01c36ef31209636fa7170d1371ab51,16ca475ebf8904d7dd710752b377c06c,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
12,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/43463ef069e8e1033e3c25cabfcefaf3581e4f521e0fe3db67b2d440080c60fc,43463ef069e8e1033e3c25cabfcefaf3581e4f521e0fe3db67b2d440080c60fc,ad65b6c75fd8394ab0f855722cfdf61b,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
13,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/44d6466af08194d171d236cf262bb15d1e8390d097968f55927b5c18dff749c4,44d6466af08194d171d236cf262bb15d1e8390d097968f55927b5c18dff749c4,6141f64ac731eb5907c76904491ce918,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
14,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/44f056135a561b872b446559ef97dc69a71fbba7d75b010d4a1ed32cdeee692e,44f056135a561b872b446559ef97dc69a71fbba7d75b010d4a1ed32cdeee692e,972db0abca3bd450fac7aa2c097c5bde,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
15,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/4a536bf8a774e5e268591fd74062eee253eaed59341b009c8db440957f73959f,4a536bf8a774e5e268591fd74062eee253eaed59341b009c8db440957f73959f,b8ce35a2ee6737675794ada301aa5ca7,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
16,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/4bc0234066994a9c10660823cfeb9224a24d870a342eebdcec3bb9fd5fc0820a,4bc0234066994a9c10660823cfeb9224a24d870a342eebdcec3bb9fd5fc0820a,6a8ab50658cbccfa69e3f18bfa46a12f,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
17,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/50dfe52f5b034c4efe476dc66b6d41213a56dd95bf94b1cc2c5011a3bdf6eff0,50dfe52f5b034c4efe476dc66b6d41213a56dd95bf94b1cc2c5011a3bdf6eff0,d007ede1756764ae8adb9c2ddddce605,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
18,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/8745edb0-f94e-4ee5-b61f-5a6786c15d4d/issues/5675609735afda24f751c647d30b6f77570e5b4c3d544979cc776607e6edcc05,5675609735afda24f751c647d30b6f77570e5b4c3d544979cc776607e6edcc05,484131dc08b5d263750b17dac786349c,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
19,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/57a2a2509278f0a62564a475596ca064849391682ae04ee12c1a02fd06e9c1d0,57a2a2509278f0a62564a475596ca064849391682ae04ee12c1a02fd06e9c1d0,cbca5d82d0961b33c8b838716b2505a1,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
20,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/5b1edec8b8979dd08c0ce7db79a1e2482fe3dd2b733a9464fa1badb5cbf2725a,5b1edec8b8979dd08c0ce7db79a1e2482fe3dd2b733a9464fa1badb5cbf2725a,5bd088416d9b8afdd93ce1c101a4f3ec,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
21,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/5d45252f513d641b69abbdbbf3a825bef1c1e7dd362a6f214c367f0f77514c37,5d45252f513d641b69abbdbbf3a825bef1c1e7dd362a6f214c367f0f77514c37,bcbe0b4afd5ff898cfc1ed730b6fb629,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
22,Explicit null dereferenced,Dereference of an explicit null value.A null pointer exception will occur.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/647ce0715a28dc4abd17cfb61b1328bff3303e0f8d55f153dda3fad07acb8431,647ce0715a28dc4abd17cfb61b1328bff3303e0f8d55f153dda3fad07acb8431,f9ccb5a5ed92ef594945318f0f324687,7.5,opened,,CWE-476,XMLGenerator/GenerateXML.cs,FORWARD_NULL,IntegrationServer
23,Explicit null dereferenced,Dereference of an explicit null value.A null pointer exception will occur.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/65fcab6638a0cdeb216b3813b5a7a9a0faade8d47d733d9fa955c476a45613f5,65fcab6638a0cdeb216b3813b5a7a9a0faade8d47d733d9fa955c476a45613f5,ff16d0934619afca9837ea1970b600fd,7.5,opened,,CWE-476,XMLGenerator/GenerateXML.cs,FORWARD_NULL,IntegrationServer
24,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/676f11847c1d253d21193105d13e1a84dc0c4cdd7b82224de5b82811db5c4b82,676f11847c1d253d21193105d13e1a84dc0c4cdd7b82224de5b82811db5c4b82,fe7201990b4fdc6187c86d066ed8ac28,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
25,Dereference null return value,"Return value of function which returns null is dereferenced without checking.If the function actually returns a null reference, a null reference exception will occur.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/7880c1c5c5a3d72ca813e8f5cfb5d5e82dd24e6d88390c2a64a32f5e2a312bba,7880c1c5c5a3d72ca813e8f5cfb5d5e82dd24e6d88390c2a64a32f5e2a312bba,565cf970704405ad616b96e7e211ac3a,7.5,opened,,CWE-476,tools/Message_Generator_Utility/Message_Generator_Utility/Program.cs,NULL_RETURNS,IntegrationServer
26,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/7beb6cc1ce182eeb6ba664a014b8cf843cb901c257a3fe0a9c4a9c5c967264a3,7beb6cc1ce182eeb6ba664a014b8cf843cb901c257a3fe0a9c4a9c5c967264a3,992777f74849abcfc2b98077c3041b09,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
27,Explicit null dereferenced,Dereference of an explicit null value.A null pointer exception will occur.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/7cfe2475f11d3b66d8541cb98116e8a3313d65dcc65f61ff375e91d1727009c9,7cfe2475f11d3b66d8541cb98116e8a3313d65dcc65f61ff375e91d1727009c9,c07a6410f7407e14d8769a602cd52187,7.5,opened,,CWE-476,XMLGenerator/GenerateXML.cs,FORWARD_NULL,IntegrationServer
28,Resource leak on an exceptional path,"Leak of a system resource such as streams, channels, or other resources on an exception path (probably error handling).The system resource will not be reclaimed and reused, reducing the future availability of the resource.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/7e0dad450b4974b62f543622ea299fc1a9aea28659aef0d9d13a2559dd03be8a,7e0dad450b4974b62f543622ea299fc1a9aea28659aef0d9d13a2559dd03be8a,cccca6f5744ce7fbd0fdbb3f6c2f121d,5.5,opened,,CWE-404,IntegrationDataAccess/IntegrationDataAccess.cs,RESOURCE_LEAK,IntegrationServer
29,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/86fcb4efee440d35fd022c4bbb8cf68f2084d08468e02f204ada24108aaa09aa,86fcb4efee440d35fd022c4bbb8cf68f2084d08468e02f204ada24108aaa09aa,2f4e699641fdd522fb2e13a52493473c,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
30,Dereference null return value,"Return value of function which returns null is dereferenced without checking.If the function actually returns a null reference, a null reference exception will occur.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/87ef4df1d9fa4957f09a6f469299a72e60963f77abcd06ff9f29b7e9cb1c21ac,87ef4df1d9fa4957f09a6f469299a72e60963f77abcd06ff9f29b7e9cb1c21ac,261990c0de18f1b67e4fbd234b82ea3e,7.5,opened,,CWE-476,tools/Message_Generator_Utility/Message_Generator_Utility/Program.cs,NULL_RETURNS,IntegrationServer
31,Dereference null return value,"Return value of function which returns null is dereferenced without checking.If the function actually returns a null reference, a null reference exception will occur.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/8c0051e35ae7d553576ad8ad69aca7cad9e980e1fbcb4065f8093d8987c3a13f,8c0051e35ae7d553576ad8ad69aca7cad9e980e1fbcb4065f8093d8987c3a13f,ba83e8e43d1986e53c6e55ac456e81cd,7.5,opened,,CWE-476,tools/Message_Generator_Utility/Message_Generator_Utility/Program.cs,NULL_RETURNS,IntegrationServer
32,Explicit null dereferenced,Dereference of an explicit null value.A null pointer exception will occur.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/8cd61d1b5b8154a247b4ec15b529d42225639189bc7d4dce44d9dc52551ac70b,8cd61d1b5b8154a247b4ec15b529d42225639189bc7d4dce44d9dc52551ac70b,17500f4cf8b84459047b8e1c2ed0d3d7,7.5,opened,,CWE-476,XMLGenerator/GenerateXML.cs,FORWARD_NULL,IntegrationServer
33,Dereference null return value,"Return value of function which returns null is dereferenced without checking.If the function actually returns a null reference, a null reference exception will occur.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/8ee1572a25d3f7ac27bea533ec261bc45a6a6c2828cc81c5265a2a428956985d,8ee1572a25d3f7ac27bea533ec261bc45a6a6c2828cc81c5265a2a428956985d,51712027079551239ea712f7bc97f6a4,7.5,opened,,CWE-476,tools/Message_Generator_Utility/Message_Generator_Utility/Program.cs,NULL_RETURNS,IntegrationServer
34,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/939b35aaceaef084552c85afad955439a5e8d9675de8e21c8aca5e63c76bb7bb,939b35aaceaef084552c85afad955439a5e8d9675de8e21c8aca5e63c76bb7bb,01bfeba71ed47e3b3fb7761be0a392b6,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
