,name,description,b_name,url,issue-key,finding-key,severity,state,cwe,path,status,checker,type,Evidence,Vulnerability desc,Support description,app_name
10,Dereference null return value,"Return value of function which returns null is dereferenced without checking.If the function actually returns a null reference, a null reference exception will occur.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/3dc2f750b4601017914a08f6d57f1959e152161a402c3b5ff2a938db0eab7760,3dc2f750b4601017914a08f6d57f1959e152161a402c3b5ff2a938db0eab7760,cc79c170b2cc7dfaaa2c2f1c5e76a6c8,7.5,opened,CWE-476,tools/Message_Generator_Utility/Message_Generator_Utility/Program.cs,,NULL_RETURNS,null_pointer_dereference_exception:return_value|c#,"36 	                    if (deletefromPath)
37 	                    {
38 	                        deletefiles(InvoiceBlobPath);
39 	                        deletefiles(InvoiceMessagePath);
40 	                    }
41 	                    InvoiceGenerator(UnoTenantId, Tenant_id, NoOfMessage, InvoiceMessagePath, InvoiceBlobPath);
42 	                }
","Throws an exception when ""InvoiceBlobPath"", a pointer that might be ""null"", is ""null"" when calling ""deletefiles"".",,IntegrationServer
11,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/4083c72e5b51e30622262d497b056df2ef01c36ef31209636fa7170d1371ab51,4083c72e5b51e30622262d497b056df2ef01c36ef31209636fa7170d1371ab51,16ca475ebf8904d7dd710752b377c06c,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"1175 	                builder.Append("" from "");
1176 	                builder.Append("" FRS_TimeZone"");
1177 	                builder.Append("" where IsEnabled = 1"");
1178 	                builder.Append("" order by TimeZoneId"");
1180 	                SqlCommand cmd = new SqlCommand(builder.ToString(), conn);
1181 	                using (SqlDataReader reader = cmd.ExecuteReader())
","Calling ""SqlCommand"". Passing the tainted value ""builder.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""builder"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
12,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/43463ef069e8e1033e3c25cabfcefaf3581e4f521e0fe3db67b2d440080c60fc,43463ef069e8e1033e3c25cabfcefaf3581e4f521e0fe3db67b2d440080c60fc,ad65b6c75fd8394ab0f855722cfdf61b,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"1775 	                StringBuilder selectSQL = new StringBuilder();
1776 	                selectSQL.Append(""SELECT ClientID, ClientSecret, RegistrationAccessToken, RegistrationClientUri FROM UnoClientRegistrationDetails"");
1777 	
1778 	                using (SqlConnection conn = (SqlConnection)this.GetConnection(DBAuth.ConnStringWithProvider(), DBAuth.TenantId))
1779 	                {
1780 	                    SqlCommand cmd = new SqlCommand(selectSQL.ToString(), conn);
","Calling ""SqlCommand"". Passing the tainted value ""selectSQL.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""selectSQL"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
13,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/44d6466af08194d171d236cf262bb15d1e8390d097968f55927b5c18dff749c4,44d6466af08194d171d236cf262bb15d1e8390d097968f55927b5c18dff749c4,6141f64ac731eb5907c76904491ce918,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"1039 	                    .Append(""([RecId], [CreatedBy], [CreatedDateTime], [LastModBy], [LastModDateTime], [ReadOnly], "")
1040 	                    .Append(""[TotalProcessed], [FailedCount], [Message], [ParentLink_RecID], [ParentLink_Category], [EndTime], [StartTime], [LogType]) "")
1041 	                    .Append(""VALUES (@RecId, @CreatedBy, @CreatedDateTime, @LastModBy, @LastModDateTime, @ReadOnly, "")
1042 	                    .Append(""@TotalProcessed, @FailedCount, @Message, @ParentLink_RecID, @ParentLink_Category, @EndTime, "")
1043 	                    .Append(""(SELECT StartTime FROM [Frs_ops_integration_queue] WHERE [RecId] = @EventRecId), @LogType)"");
1044 	                SqlCommand cmd = new SqlCommand(sql.ToString(), conn);
1045 	                DateTime now = DateTime.UtcNow;
","Calling ""SqlCommand"". Passing the tainted value ""sql.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""sql"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
14,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/44f056135a561b872b446559ef97dc69a71fbba7d75b010d4a1ed32cdeee692e,44f056135a561b872b446559ef97dc69a71fbba7d75b010d4a1ed32cdeee692e,972db0abca3bd450fac7aa2c097c5bde,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"1453 	            StringBuilder sql = new StringBuilder(""UPDATE Frs_data_integration_log SET LogType = @Verified "")
1454 	                .Append(""FROM Frs_data_integration_log l JOIN ci ON l.targetID = ci.clientid "")
1455 	                .Append(""WHERE l.Logtype = @Queued AND ( ci.LastModDateTime > l.StartTime OR ci.Status = @Retired OR ci.Status = @Disposed)"");
1456 	            using (SqlConnection conn = (SqlConnection)this.GetConnection(DBAuth.ConnStringWithProvider(), DBAuth.TenantId))
1457 	            {
1458 	                SqlCommand cmd = new SqlCommand(sql.ToString(), conn);
1459 	                cmd.Parameters.AddWithValue(""@Verified"", LogType.Verified.ToString());
","Calling ""SqlCommand"". Passing the tainted value ""sql.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""sql"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
15,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/4a536bf8a774e5e268591fd74062eee253eaed59341b009c8db440957f73959f,4a536bf8a774e5e268591fd74062eee253eaed59341b009c8db440957f73959f,b8ce35a2ee6737675794ada301aa5ca7,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"754 	                        sql.Append("", SourceName = @BatchSource"");
755 	                        cmd.Parameters.AddWithValue(""@BatchSource"", batchinfo.BatchSource);
756 	                    }
757 	
758 	                    sql.Append("" WHERE QueueLink_RecID = @RecId"");
759 	                    cmd.CommandText = sql.ToString();
760 	                }
","Calling ""CommandText.set"". Passing the tainted value ""sql.ToString()"" to the SQL API may allow an attacker to inject SQL. (The virtual call resolves to ""System.Data.SqlClient.SqlCommand.CommandText.set(System.String)"".)","Calling ""ToString"". This call assigns ""sql"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
16,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/4bc0234066994a9c10660823cfeb9224a24d870a342eebdcec3bb9fd5fc0820a,4bc0234066994a9c10660823cfeb9224a24d870a342eebdcec3bb9fd5fc0820a,6a8ab50658cbccfa69e3f18bfa46a12f,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"352 	
353 	                builder.Append(""SELECT * "")
354 	                       .Append(""FROM Frs_ops_integration_queue "")
355 	                       .Append(""WHERE [Status] = @AbortRequested"");
357 	                SqlCommand cmd = new SqlCommand(builder.ToString(), conn);
358 	                cmd.Parameters.AddWithValue(""@AbortRequested"", ""AbortRequested"");
","Calling ""SqlCommand"". Passing the tainted value ""builder.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""builder"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
17,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/50dfe52f5b034c4efe476dc66b6d41213a56dd95bf94b1cc2c5011a3bdf6eff0,50dfe52f5b034c4efe476dc66b6d41213a56dd95bf94b1cc2c5011a3bdf6eff0,d007ede1756764ae8adb9c2ddddce605,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"1379 	                       .Append(""AND [WorkflowInstanceId] = 'ScheduleEntry' "")
1380 	                       .Append(""AND [ExpirationDatetime] <= GETUTCDATE() "")
1381 	                       .Append(""AND i.[Active] = 1 "")
1382 	                       .Append(""ORDER BY timer_id "");
1384 	                SqlCommand cmd = new SqlCommand(builder.ToString(), conn);
1385 	                cmd.Parameters.AddWithValue(""@EscServiceId"", com.frontrange.saas.Workflow.Common.Enums.EscServiceIdEnum.IntegrationService);
","Calling ""SqlCommand"". Passing the tainted value ""builder.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

Calling ""ToString"". This call assigns ""builder"" to ""<return value>"". Now ""<return value>"" is tainted.
",IntegrationServer
18,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/8745edb0-f94e-4ee5-b61f-5a6786c15d4d/issues/5675609735afda24f751c647d30b6f77570e5b4c3d544979cc776607e6edcc05,5675609735afda24f751c647d30b6f77570e5b4c3d544979cc776607e6edcc05,484131dc08b5d263750b17dac786349c,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"2054 	                    .Append("" WHERE [HandlerName] is not null"")
2055 	                    .Append("" and [Status] = @oldstatus"");
2056 	
2057 	                using (SqlTransaction trans = conn.BeginTransaction())
2058 	                {
2059 	                    SqlCommand cmd = new SqlCommand(sql.ToString(), conn);
2060 	                    cmd.Transaction = trans;
","Calling ""SqlCommand"". Passing the tainted value ""sql.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""sql"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
19,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/57a2a2509278f0a62564a475596ca064849391682ae04ee12c1a02fd06e9c1d0,57a2a2509278f0a62564a475596ca064849391682ae04ee12c1a02fd06e9c1d0,cbca5d82d0961b33c8b838716b2505a1,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"1960 	            {
1961 	                StringBuilder selectSQL = new StringBuilder();
1962 	                selectSQL.Append(""SELECT MappingDefinition FROM Frs_def_integration_mapping im INNER JOIN Frs_def_integration i ON im.IntegrationLink_RecID = i.RecId WHERE Type=@type"");
1963 	                using (SqlConnection conn = (SqlConnection)this.GetConnection(DBAuth.ConnStringWithProvider(), DBAuth.TenantId))
1964 	                {
1965 	                    SqlCommand cmd = new SqlCommand(selectSQL.ToString(), conn);
1966 	                    cmd.Parameters.AddWithValue(""@type"", type);
","Calling ""SqlCommand"". Passing the tainted value ""selectSQL.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""selectSQL"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
20,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/5b1edec8b8979dd08c0ce7db79a1e2482fe3dd2b733a9464fa1badb5cbf2725a,5b1edec8b8979dd08c0ce7db79a1e2482fe3dd2b733a9464fa1badb5cbf2725a,5bd088416d9b8afdd93ce1c101a4f3ec,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"1593 	                sql.Append(""UPDATE Frs_data_run_program_log "")
1594 	                    .Append(""SET [Status] = @Status, [LastModDateTime] = @LastModDateTime, [EndTime] = @EndTime, [Output] = @Output"");
1595 	                if (!string.IsNullOrEmpty(statistic.Message))
1596 	                    sql.Append("", [Message] = @Message"");
1597 	                sql.Append("" WHERE [RecId] = @RecId"");
1598 	                SqlCommand cmd = new SqlCommand(sql.ToString(), conn);
1599 	                DateTime now = DateTime.UtcNow;
","Calling ""SqlCommand"". Passing the tainted value ""sql.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""sql"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
21,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/5d45252f513d641b69abbdbbf3a825bef1c1e7dd362a6f214c367f0f77514c37,5d45252f513d641b69abbdbbf3a825bef1c1e7dd362a6f214c367f0f77514c37,bcbe0b4afd5ff898cfc1ed730b6fb629,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"249 	            int ret = 0;
250 	            using (SqlConnection conn = (SqlConnection)this.GetConnection(DBAuth.ConnStringWithProvider(), DBAuth.TenantId))
251 	            {
252 	                using (SqlTransaction trans = conn.BeginTransaction())
253 	                {
254 	                    SqlCommand cmd = new SqlCommand(insertSql.ToString(), conn);
255 	                    cmd.Transaction = trans;
","Calling ""SqlCommand"". Passing the tainted value ""insertSql.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""insertSql"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
22,Explicit null dereferenced,Dereference of an explicit null value.A null pointer exception will occur.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/647ce0715a28dc4abd17cfb61b1328bff3303e0f8d55f153dda3fad07acb8431,647ce0715a28dc4abd17cfb61b1328bff3303e0f8d55f153dda3fad07acb8431,f9ccb5a5ed92ef594945318f0f324687,7.5,opened,CWE-476,XMLGenerator/GenerateXML.cs,,FORWARD_NULL,null_pointer_dereference_exception:constant_null|c#,"48 	
49 	                    writer.WriteStartElement(""BusinessObjectList"");
50 	                    // SchemaVersion=""1.0""
51 	                    writer.WriteAttributeString(""SchemaVersion"", ""1.0"");
52 	                    //xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
53 	                    writer.WriteAttributeString(""xmlns:xsi"", null, ""http://www.w3.org/2001/XMLSchema-instance"");
54 	                    // xsi:noNamespaceSchemaLocation=""HierarchicalObjects-1.0.xsd""
55 	                    writer.WriteAttributeString(""xsi:noNamespaceSchemaLocation"", null, ""HierarchicalObjects-1.0.xsd"");
56 	                    
57 	                    int number = XMLInput.StartingKeyNumber;
","Passing ""null"" to ""WriteAttributeString"", which dereferences it.",,IntegrationServer
23,Explicit null dereferenced,Dereference of an explicit null value.A null pointer exception will occur.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/65fcab6638a0cdeb216b3813b5a7a9a0faade8d47d733d9fa955c476a45613f5,65fcab6638a0cdeb216b3813b5a7a9a0faade8d47d733d9fa955c476a45613f5,ff16d0934619afca9837ea1970b600fd,7.5,opened,CWE-476,XMLGenerator/GenerateXML.cs,,FORWARD_NULL,null_pointer_dereference_exception:constant_null|c#,"385 	        }
386 	
387 	        private void WriteJournalNotesFields(XmlTextWriter writer)
388 	        {
389 	            writer.WriteStartElement(""Field"");
390 	            writer.WriteAttributeString(""Name"", null, ""RecId"");
391 	            writer.WriteValue(ODB.NewGuid());
392 	            writer.WriteEndElement();
393 	
394 	            writer.WriteStartElement(""Field"");
","Passing ""null"" to ""WriteAttributeString"", which dereferences it.",,IntegrationServer
24,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/676f11847c1d253d21193105d13e1a84dc0c4cdd7b82224de5b82811db5c4b82,676f11847c1d253d21193105d13e1a84dc0c4cdd7b82224de5b82811db5c4b82,fe7201990b4fdc6187c86d066ed8ac28,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"172 	            StringBuilder selectSQL = new StringBuilder();
173 	            selectSQL.Append(""SELECT IsExport FROM Frs_def_integration WHERE RecId = @Id"");
174 	
175 	            using (SqlConnection conn = (SqlConnection)this.GetConnection(DBAuth.ConnStringWithProvider(), DBAuth.TenantId))
176 	            {
177 	                SqlCommand cmd = new SqlCommand(selectSQL.ToString(), conn);
178 	                cmd.Parameters.AddWithValue(""@Id"", integrationId);
","Calling ""SqlCommand"". Passing the tainted value ""selectSQL.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""selectSQL"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
25,Dereference null return value,"Return value of function which returns null is dereferenced without checking.If the function actually returns a null reference, a null reference exception will occur.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/7880c1c5c5a3d72ca813e8f5cfb5d5e82dd24e6d88390c2a64a32f5e2a312bba,7880c1c5c5a3d72ca813e8f5cfb5d5e82dd24e6d88390c2a64a32f5e2a312bba,565cf970704405ad616b96e7e211ac3a,7.5,opened,CWE-476,tools/Message_Generator_Utility/Message_Generator_Utility/Program.cs,,NULL_RETURNS,null_pointer_dereference_exception:return_value|c#,"36 	                    if (deletefromPath)
37 	                    {
38 	                        deletefiles(InvoiceBlobPath);
39 	                        deletefiles(InvoiceMessagePath);
40 	                    }
41 	                    InvoiceGenerator(UnoTenantId, Tenant_id, NoOfMessage, InvoiceMessagePath, InvoiceBlobPath);
42 	                }
43 	                if (TypeOFMessage== ""Device"")
44 	                {
45 	                    if (deletefromPath)
","Throws an exception when ""UnoTenantId"", a pointer that might be ""null"", is ""null"" when calling ""InvoiceGenerator"".",,IntegrationServer
26,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/7beb6cc1ce182eeb6ba664a014b8cf843cb901c257a3fe0a9c4a9c5c967264a3,7beb6cc1ce182eeb6ba664a014b8cf843cb901c257a3fe0a9c4a9c5c967264a3,992777f74849abcfc2b98077c3041b09,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"1148 	
1149 	                builder.Append(""SELECT * "")
1150 	                       .Append(""FROM ScheduleEntry "")
1151 	                       .Append(""WHERE [RecId] = @ScheduleRecId"");
1153 	                SqlCommand cmd = new SqlCommand(builder.ToString(), conn);
1154 	                cmd.Parameters.AddWithValue(""@ScheduleRecId"", scheduleRecId);
","Calling ""SqlCommand"". Passing the tainted value ""builder.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""builder"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
